species:ncbi:1046057	Waccamaw killifishs|F.waccamensis|f. waccamensis|f.waccamensis|waccamaw killifishs|Waccamaw killifish|F. waccamensis|waccamaw killifish|fundulus waccamensis|Fundulus waccamensis	
species:ncbi:1046123	pygmy killifishs|L.ommata|Pygmy killifishs|Heterandria ommata|leptolucania ommata|l.ommata|Pygmy killifish|Leptolucania ommata|heterandria ommata|H. ommata|L. ommata|H.ommata|pygmy killifish|l. ommata|h. ommata|h.ommata	
species:ncbi:54267	Banded killifish|Fundulus diaphanus|F.diaphanus|f.diaphanus|F. diaphanus|Banded killifishs|f. diaphanus|fundulus diaphanus|banded killifishs|banded killifish	
species:ncbi:55104	Least killifish|Heterandria formosa|h.formosa|Least killifishs|H. formosa|H.formosa|h. formosa|least killifishs|heterandria formosa|least killifish	
species:ncbi:446421	heinemann's killi|Heinemann's killifishs|a.heinemanni|A.heinemanni|heinemann's killifish|Heinemann's killis|heinemann's killis|Heinemann's killifish|aphyosemion heinemanni|Heinemann's killi|a. heinemanni|Aphyosemion heinemanni|A. heinemanni|heinemann's killifishs	
species:ncbi:446420	Goby killifish|aphyosemion franzwerneri|goby killis|goby killifishs|Goby killi|goby killi|A.franzwerneri|A. franzwerneri|Goby killifishs|Aphyosemion franzwerneri|a. franzwerneri|a.franzwerneri|goby killifish|Goby killis	
species:ncbi:446418	A. edeanum|a.edeanum|dea killi|Edea killifishs|Edea killifish|edea killifishs|d.killi|Aphyosemion edeanum|A.edeanum|D. killi|edea killifish|aphyosemion edeanum|a. edeanum|D.killi|d. killi|Dea killi	
species:ncbi:52582	N.kafuensis|Kafue killifish|n.kafuensis|Kafue killifishs|n. kafuensis|N. kafuensis|kafue killifishs|Nothobranchius kafuensis|nothobranchius kafuensis|kafue killifish	
species:ncbi:52653	Lyretail panchax|haplochilus calliurus australis|Lyretail killis|Aphyosemion australe|Haplochilus calliurus australis|A.australe|lyretail killis|h. calliurus australis|aphyosemion australe|lyretail panchaxs|Lyretail panchaxs|h.calliurus australis|Lyretail killifish|Lyretail killi|H.calliurus australis|lyretail panchax|lyretail killifish|lyretail killifishs|a. australe|lyretail killi|A. australe|H. calliurus australis|a.australe|Lyretail killifishs	
species:ncbi:451741	C.orthonotus|n. orthonotus|nothobranchius orthonotus|spotted killifish|c.orthonotus|N. orthonotus|Fundulus orthonotus|spotted killifishs|Nothobranchius orthonotus|N.orthonotus|f.orthonotus|Cyprinodon orthonotus|F. orthonotus|Spotted killifish|Spotted killifishs|fundulus orthonotus|cyprinodon orthonotus|f. orthonotus|c. orthonotus|n.orthonotus|C. orthonotus|F.orthonotus	
species:ncbi:30742	F.carpio|cyprinodon carpio|Goldspotted killifishs|f.carpio|Floridichthys carpio|goldspotted killifish|C. carpio|c. carpio|Goldspotted killifish|F. carpio|goldspotted killifishs|c.carpio|C.carpio|f. carpio|Cyprinodon carpio|floridichthys carpio	
species:ncbi:10090	Nude mices|mouse|Mouses|nude mice|house mouse|Mus sp. 129SVs|mus muscaris|Mus muscaris|nude mices|Nude mice|lK3 transgenic mices|House mouses|house mouses|mus sp. 129SV|mice C57BL/6xCBA/CaJ hybrid|mus musculus|Transgenic mices|transgenic mices|mouses|transgenic mice|House mouse|Transgenic mice|M. musculus|Mus musculus|Mus sp. 129SV|m. musculus|mus sp. 129SVs|M.musculus|m.musculus|LK3 transgenic mice|Mice C57BL/6xCBA/CaJ hybrid|Mouse|lK3 transgenic mice|LK3 transgenic mices	
species:ncbi:232977	Bluefin killifish|l. goodei|bluefin killifishs|Bluefin killifishs|lucania goodei|Lucania goodei|L.goodei|l.goodei|bluefin killifish|L. goodei	
species:ncbi:33521	fundulus zebrinus|Plains killifishs|plains killifish|Plains killifish|f. zebrinus|f.zebrinus|F.zebrinus|plains killifishs|F. zebrinus|Fundulus zebrinus	
species:ncbi:33529	brownspotted killifish|Oaxaca killifishs|brownspotted killifishs|Oaxaca killifish|P.punctatus|f.punctatus|Brownspotted killifish|F.punctatus|P. punctatus|F. punctatus|p. punctatus|Profundulus punctatus|p.punctatus|profundulus punctatus|Fundulus punctatus|oaxaca killifishs|oaxaca killifish|fundulus punctatus|f. punctatus|Brownspotted killifishs	
species:ncbi:9606	Man|H. sapiens|Human|Humans|homo sapiens|humans|Mans|human|Homo sapiens|h.sapiens|mans|h. sapiens|H.sapiens|man	
species:ncbi:9615	C.lupus familiaris|c. familiaris|dogs|C. familiaris|c. lupus familiaris|beagle dogs|C.domesticus|Dog|c. canis|beagle dog|Canis domesticus|C. canis|c.canis|c.lupus familiaris|Canis lupus familiaris|Beagle dogs|C. lupus familiaris|c.domesticus|c.familiaris|Canis familiaris|canis domesticus|Beagle dog|canis lupus familiaris|canis familiaris|canis canis|C.familiaris|C.canis|c. domesticus|Dogs|dog|Canis canis|C. domesticus	
species:ncbi:9796	e. ferus caballus|equine|Equus ferus caballus|horses|Equus przewalskii forma caballus|Equines|horse|equus przewalskii forma caballus|Equus caballus|e.przewalskii f. caballus|e. przewalskii f. caballus|equus caballus|Horse|e.ferus caballus|E.przewalskii forma caballus|e. przewalskii forma caballus|e.przewalskii forma caballus|e.caballus|E.przewalskii f. caballus|Equine|Domestic horses|Horses|e. caballus|E. przewalskii forma caballus|Equus przewalskii f. caballus|equines|domestic horse|domestic horses|E. caballus|E.caballus|Domestic horse|E.ferus caballus|equus przewalskii f. caballus|E. przewalskii f. caballus|E. ferus caballus|equus ferus caballus	
species:ncbi:34779	F.grandis|f. grandis|F. grandis|fundulus grandis|Gulf killifishs|Gulf killifish|gulf killifish|Fundulus grandis|gulf killifishs|f.grandis	
species:ncbi:34780	f. lima|Killifish|fundulus lima|f.lima|killifishs|killifish|F.lima|Killifishs|F. lima|Fundulus lima	
species:ncbi:8078	Mummichogs|F. heteroclitus|Fundulus heteroclitus|atlantic killifish|killifishs|killifish|Atlantic killifishs|atlantic killifishs|Killifishs|Atlantic killifish|f. heteroclitus|Killifish|mummichogs|fundulus heteroclitus|F.heteroclitus|f.heteroclitus|Mummichog|mummichog	
species:ncbi:668544	C. cubensis|cuban killifishs|Cuban killifishs|C.cubensis|cuban killifish|c. cubensis|cubanichthys cubensis|Cuban killifish|Cubanichthys cubensis|c.cubensis	
species:ncbi:578321	A. herzogi|A.herzogi|Herzog's killifish|Herzog's killi|aphyosemion herzogi|herzog's killifishs|herzog's killi|herzog's killis|herzog's killifish|Herzog's killis|a. herzogi|a.herzogi|Aphyosemion herzogi|Herzog's killifishs	
species:ncbi:37292	B.belizanus|Pike killifish|Pike killifishs|b.belizanus|belonesox belizanus|pike killifish|Belonesox belizanus|b. belizanus|B. belizanus|pike killifishs	
species:ncbi:7955	b. rerio|Zebra danios|C.rerio|c.rerio|D.frankei|danio frankei|d.frankei|Zebra danio|zebra fish|danio rerio|Zebra fish|Brachydanio rerio frankei|D. frankei|brachydanio rerio frankei|zebrafish|B.rerio frankei|Leopard danios|c. rerio|Cyprinus rerio|B. rerio|d. frankei|d. rerio frankei|Brachydanio rerio|leopard danios|C. rerio|Leopard danio|zebra danios|B.rerio|zebra fishs|Zebrafish|Danio rerio|d. rerio|Danio frankei|B. rerio frankei|D.rerio|b. rerio frankei|D.rerio frankei|brachidanio rerio|zebra danio|zebrafishs|b.rerio frankei|b.rerio|cyprinus rerio|D. rerio|d.rerio|brachydanio rerio|danio rerio frankei|Brachidanio rerio|D. rerio frankei|d.rerio frankei|Danio rerio frankei|Zebrafishs|leopard danio|Zebra fishs	
