species:ncbi:28347	ASGV	1.0
species:ncbi:46839	CTFV	1.0
species:ncbi:12285	BBV	0.4375
species:ncbi:10633	SV40	0.9966199903428296
species:ncbi:28344	PRRSV	0.9455645161290323
species:ncbi:11885	FSV	0.6415094339622641
species:ncbi:53182	FSV	0.09433962264150944
species:ncbi:12167	PVM	0.09016393442622951
species:ncbi:11263	PVM	0.47540983606557374
species:ncbi:43130	OYDV	1.0
species:ncbi:28289	CPGV	1.0
species:ncbi:10372	HHV-7	0.8860759493670886
species:ncbi:12275	TBRV	1.0
species:ncbi:12267	RCNMV	0.6451612903225806
species:ncbi:207343	BSV	0.21875
species:ncbi:69577	BSV	0.21875
species:ncbi:120505	BCMV	0.2
species:ncbi:12196	BCMV	0.8
species:ncbi:40640	PVV	0.2727272727272727
species:ncbi:12216	PVY	1.0
species:ncbi:47985	GLRAV-1	1.0
species:ncbi:12183	PVX	0.9767441860465116
species:ncbi:10497	ASFV	0.9730941704035875
species:ncbi:10454	SEMNPV	0.2631578947368421
species:ncbi:12332	RHBV	1.0
species:ncbi:122291	ROPV	1.0
species:ncbi:11099	BVDV	0.808390022675737
species:ncbi:11128	BCV	0.8931297709923665
species:ncbi:54290	GBV-C	0.912621359223301
species:ncbi:39113	GBV-B	1.0
species:ncbi:10320	BOHV-1	1.0
species:ncbi:12906	CBLVD	1.0
species:ncbi:31507	AGMNPV	0.42857142857142855
species:ncbi:268591	AGMNPV	0.5714285714285714
species:ncbi:12230	TUMV	0.8
species:ncbi:12177	CYMV	0.42857142857142855
species:ncbi:12178	CYMV	0.42857142857142855
species:ncbi:174178	CYMV	0.14285714285714285
species:ncbi:12242	TMV	0.9253246753246753
species:ncbi:12182	PAMV	1.0
species:ncbi:11613	TSWV	0.8383838383838383
species:ncbi:10398	OVHV-2	1.0
species:ncbi:39112	GBV-A	1.0
species:ncbi:12639	DHBV	0.9429429429429429
species:ncbi:31631	HCOV-OC43	1.0
species:ncbi:40050	AHSV	1.0
species:ncbi:11228	SV41	1.0
species:ncbi:100217	EHNV	1.0
species:ncbi:12721	HIV	0.9873544761140104
species:ncbi:358764	BDV	0.17412935323383086
species:ncbi:12455	BDV	0.8134328358208955
species:ncbi:10493	FV3	1.0
species:ncbi:45103	OGSV	1.0
species:ncbi:12104	EMCV	1.0
species:ncbi:10298	HSV-1	0.9377676277476449
species:ncbi:43763	RGNNV	1.0
species:ncbi:12259	APMV	0.10526315789473684
species:ncbi:12319	APMV	0.3684210526315789
species:ncbi:11232	CDV	0.9015317286652079
species:ncbi:10990	RBSDV	0.7692307692307693
species:ncbi:12845	SIV	0.02460697197539303
species:ncbi:11723	SIV	0.9432672590567327
species:ncbi:11588	RVFV	0.9375
species:ncbi:12209	PEMV	0.26666666666666666
species:ncbi:193121	PEMV	0.5333333333333333
