species:ncbi:9606	2783958
species:ncbi:10116	1845817
species:ncbi:10090	1073419
species:ncbi:9913	500344
species:ncbi:9986	369674
species:ncbi:562	352268
species:ncbi:9615	337452
species:ncbi:4932	280332
species:ncbi:9823	216036
species:ncbi:9031	180152
species:ncbi:9685	170250
species:ncbi:9940	148015
species:ncbi:1280	136219
species:ncbi:10141	135845
species:ncbi:210	114024
species:ncbi:9796	113718
species:ncbi:10095	106916
species:ncbi:4097	104659
species:ncbi:11103	76761
species:ncbi:10566	74683
species:ncbi:10376	72863
species:ncbi:287	66666
species:ncbi:4565	62134
species:ncbi:10535	60899
species:ncbi:4530	57013
species:ncbi:12721	55399
species:ncbi:1773	51075
species:ncbi:3847	44443
species:ncbi:9925	43532
species:ncbi:5476	42749
species:ncbi:381124	40847
species:ncbi:5833	39569
species:ncbi:9544	35337
species:ncbi:1423	35297
species:ncbi:9103	34014
species:ncbi:7227	33820
species:ncbi:10407	32922
species:ncbi:7955	32251
species:ncbi:1313	30049
species:ncbi:727	28667
species:ncbi:1639	28441
species:ncbi:10029	27987
species:ncbi:94188	26170
species:ncbi:6239	25851
species:ncbi:11309	25076
species:ncbi:83971	24459
species:ncbi:4081	23835
species:ncbi:5693	23454
species:ncbi:813	23306
species:ncbi:10359	23148
species:ncbi:103820	22120
species:ncbi:3702	22066
species:ncbi:38018	22051
species:ncbi:3704	22004
species:ncbi:11676	22003
species:ncbi:5811	21511
species:ncbi:4113	21274
species:ncbi:7460	20987
species:ncbi:3635	20842
species:ncbi:8355	18638
species:ncbi:4896	18625
species:ncbi:573	18286
species:ncbi:31931	17799
species:ncbi:8022	17551
species:ncbi:9598	17459
species:ncbi:3888	17231
species:ncbi:13443	16380
species:ncbi:10245	16379
species:ncbi:666	16338
species:ncbi:138950	15877
species:ncbi:6183	15855
species:ncbi:8839	15838
species:ncbi:3818	15500
species:ncbi:139	15446
species:ncbi:10036	15377
species:ncbi:197	14885
species:ncbi:837	14686
species:ncbi:3483	14649
species:ncbi:485	14485
species:ncbi:4754	14462
species:ncbi:39059	14282
species:ncbi:4577	14244
species:ncbi:1496	14063
species:ncbi:1392	14056
species:ncbi:10469	13905
species:ncbi:3750	13685
species:ncbi:1309	13417
species:ncbi:83558	13378
species:ncbi:1282	12602
species:ncbi:1351	12573
species:ncbi:9319	12330
species:ncbi:11276	12323
species:ncbi:11234	12141
species:ncbi:7962	12134
species:ncbi:1428	12076
species:ncbi:12092	11886
species:ncbi:9541	11825
species:ncbi:3879	11308
species:ncbi:9669	11223
species:ncbi:746128	11158
species:ncbi:11786	11151
species:ncbi:7957	11149
species:ncbi:10298	11103
species:ncbi:5207	11055
species:ncbi:28901	10807
species:ncbi:446	10647
species:ncbi:302767	10481
species:ncbi:3562	10216
species:ncbi:41568	10162
species:ncbi:487	9983
species:ncbi:272636	9853
species:ncbi:31658	9818
species:ncbi:42554	9741
species:ncbi:1769	9732
species:ncbi:630	9654
species:ncbi:7091	9623
species:ncbi:5759	9522
species:ncbi:1765	9520
species:ncbi:4682	9494
species:ncbi:1396	9176
species:ncbi:12814	9173
species:ncbi:10633	9047
species:ncbi:1502	9041
species:ncbi:520	9004
species:ncbi:303	8824
species:ncbi:2104	8794
species:ncbi:1314	8752
species:ncbi:4054	8506
species:ncbi:5691	8349
species:ncbi:1764	8280
species:ncbi:817	8039
species:ncbi:1352	8024
species:ncbi:12637	7981
species:ncbi:11320	7929
species:ncbi:615	7777
species:ncbi:11072	7752
species:ncbi:4513	7694
species:ncbi:714	7629
species:ncbi:5141	7476
species:ncbi:9860	7474
species:ncbi:44689	7292
species:ncbi:10710	7235
species:ncbi:5061	7211
species:ncbi:5741	7208
species:ncbi:10798	7090
species:ncbi:7159	6992
species:ncbi:1358	6880
species:ncbi:4550	6767
species:ncbi:5807	6727
species:ncbi:5664	6689
species:ncbi:8400	6659
species:ncbi:4558	6642
species:ncbi:162683	6623
species:ncbi:11292	6443
species:ncbi:4922	6418
species:ncbi:37296	6330
species:ncbi:9568	6277
species:ncbi:747	6268
species:ncbi:5855	6242
species:ncbi:4679	6226
species:ncbi:5661	6214
species:ncbi:162425	6211
species:ncbi:10891	6161
species:ncbi:632	6112
species:ncbi:10255	6100
species:ncbi:36470	6092
species:ncbi:3659	6073
species:ncbi:4039	6062
species:ncbi:358	6058
species:ncbi:3885	6058
species:ncbi:5722	6029
species:ncbi:8030	5995
species:ncbi:8090	5974
species:ncbi:11191	5932
